ssid,bssid,frequency,rss_index,zone,sample
GuestUnipi,a4:c7:f6:21:36:56,2452,-79,5,1
GuestUnipi,a4:c7:f6:21:36:76,5825,-83,5,1
GuestUnipi,a4:c7:f6:21:38:d6,2412,-67,5,1
GuestUnipi,a4:c7:f6:21:38:f6,5765,-85,5,1
Teaching,78:7d:53:d1:59:57,2452,-71,5,1
Teaching,78:7d:53:d1:59:77,5805,-84,5,1
Teaching,78:7d:53:d2:12:57,2412,-84,5,1
Teaching,90:b8:32:37:1e:17,2462,-58,5,1
Teaching,90:b8:32:37:1e:37,5785,-68,5,1
Teaching,a4:c7:f6:21:30:17,2432,-62,5,1
Teaching,a4:c7:f6:21:30:37,5805,-70,5,1
Teaching,a4:c7:f6:21:36:17,2472,-73,5,1
Teaching,a4:c7:f6:21:36:37,5220,-82,5,1
Teaching,a4:c7:f6:21:36:57,2452,-80,5,1
Teaching,a4:c7:f6:21:36:77,5825,-84,5,1
Teaching,a4:c7:f6:21:38:d7,2412,-67,5,1
Teaching,a4:c7:f6:21:38:f7,5765,-84,5,1
UniPisa,78:7d:53:d1:59:58,2452,-71,5,1
UniPisa,78:7d:53:d1:59:78,5805,-83,5,1
UniPisa,78:7d:53:d2:12:58,2412,-83,5,1
UniPisa,90:b8:32:37:1e:18,2462,-58,5,1
UniPisa,90:b8:32:37:1e:38,5785,-68,5,1
UniPisa,a4:c7:f6:21:30:18,2432,-62,5,1
UniPisa,a4:c7:f6:21:30:38,5805,-70,5,1
UniPisa,a4:c7:f6:21:36:18,2472,-73,5,1
UniPisa,a4:c7:f6:21:36:38,5220,-83,5,1
UniPisa,a4:c7:f6:21:36:58,2452,-79,5,1
UniPisa,a4:c7:f6:21:36:78,5825,-83,5,1
UniPisa,a4:c7:f6:21:38:d8,2412,-67,5,1
UniPisa,a4:c7:f6:21:38:f8,5765,-85,5,1
eduroam,78:7d:53:d1:59:55,2452,-71,5,1
eduroam,78:7d:53:d1:59:75,5805,-84,5,1
eduroam,90:b8:32:37:1e:15,2462,-56,5,1
eduroam,90:b8:32:37:1e:35,5785,-68,5,1
eduroam,a4:c7:f6:21:30:15,2432,-62,5,1
eduroam,a4:c7:f6:21:30:35,5805,-69,5,1
eduroam,a4:c7:f6:21:36:15,2472,-72,5,1
eduroam,a4:c7:f6:21:36:35,5220,-82,5,1
eduroam,a4:c7:f6:21:36:55,2452,-75,5,1
eduroam,a4:c7:f6:21:36:75,5825,-83,5,1
,90:b8:32:37:1e:14,2462,-59,6,1
,a4:c7:f6:21:30:14,2432,-54,6,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-78,6,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-84,6,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-60,6,1
GuestUnipi,a4:c7:f6:21:30:16,2432,-54,6,1
GuestUnipi,a4:c7:f6:21:30:36,5805,-66,6,1
GuestUnipi,a4:c7:f6:21:36:76,5825,-80,6,1
GuestUnipi,a4:c7:f6:21:38:d6,2412,-69,6,1
GuestUnipi,a4:c7:f6:21:38:f6,5765,-82,6,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-78,6,1
Teaching,90:b8:32:37:1e:17,2462,-59,6,1
Teaching,90:b8:32:37:1e:37,5785,-69,6,1
Teaching,a4:c7:f6:21:30:17,2432,-54,6,1
Teaching,a4:c7:f6:21:30:37,5805,-66,6,1
Teaching,a4:c7:f6:21:36:77,5825,-80,6,1
Teaching,a4:c7:f6:21:38:d7,2412,-70,6,1
Teaching,a4:c7:f6:21:38:f7,5765,-81,6,1
UniPisa,90:b8:32:37:1e:18,2462,-59,6,1
UniPisa,90:b8:32:37:1e:38,5785,-70,6,1
UniPisa,a4:c7:f6:21:30:18,2432,-54,6,1
UniPisa,a4:c7:f6:21:30:38,5805,-66,6,1
UniPisa,a4:c7:f6:21:35:18,2412,-85,6,1
UniPisa,a4:c7:f6:21:36:78,5825,-80,6,1
UniPisa,a4:c7:f6:21:38:d8,2412,-69,6,1
UniPisa,a4:c7:f6:21:38:f8,5765,-81,6,1
eduroam,78:7d:53:d2:12:75,5200,-92,6,1
eduroam,90:b8:32:37:1e:15,2462,-59,6,1
eduroam,90:b8:32:37:1e:35,5785,-69,6,1
eduroam,a4:c7:f6:21:30:15,2432,-54,6,1
eduroam,a4:c7:f6:21:30:35,5805,-66,6,1
,90:b8:32:37:1e:14,2462,-55,6,2
,90:b8:32:37:1e:34,5785,-70,6,2
,a4:c7:f6:21:30:34,5805,-62,6,2
,a4:c7:f6:21:33:14,2472,-73,6,2
,a4:c7:f6:21:36:74,5825,-82,6,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-77,6,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-70,6,2
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-81,6,2
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-75,6,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-62,6,2
EBE0C5FA-dE8AxJuCNw1 AOev,44:d2:44:de:ec:4e,2462,-87,6,2
GuestUnipi,a4:c7:f6:21:30:16,2432,-51,6,2
GuestUnipi,a4:c7:f6:21:30:36,5805,-62,6,2
GuestUnipi,a4:c7:f6:21:33:16,2472,-73,6,2
GuestUnipi,a4:c7:f6:21:36:16,2472,-82,6,2
GuestUnipi,a4:c7:f6:21:36:36,5220,-85,6,2
GuestUnipi,a4:c7:f6:21:36:76,5825,-83,6,2
GuestUnipi,a4:c7:f6:21:38:d6,2412,-80,6,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-82,6,2
Teaching,78:7d:53:d1:59:57,2452,-80,6,2
Teaching,90:b8:32:37:1e:17,2462,-55,6,2
Teaching,90:b8:32:37:1e:37,5785,-70,6,2
Teaching,a4:c7:f6:21:30:17,2432,-51,6,2
Teaching,a4:c7:f6:21:30:37,5805,-62,6,2
Teaching,a4:c7:f6:21:33:17,2472,-73,6,2
Teaching,a4:c7:f6:21:36:17,2472,-82,6,2
Teaching,a4:c7:f6:21:36:37,5220,-84,6,2
Teaching,a4:c7:f6:21:36:57,2452,-83,6,2
Teaching,a4:c7:f6:21:36:77,5825,-82,6,2
Teaching,a4:c7:f6:21:38:d7,2412,-79,6,2
UniPisa,90:b8:32:37:1e:18,2462,-55,6,2
UniPisa,90:b8:32:37:1e:38,5785,-70,6,2
UniPisa,a4:c7:f6:21:30:18,2432,-51,6,2
UniPisa,a4:c7:f6:21:30:38,5805,-62,6,2
UniPisa,a4:c7:f6:21:35:18,2412,-85,6,2
UniPisa,a4:c7:f6:21:36:78,5825,-82,6,2
UniPisa,a4:c7:f6:21:38:d8,2412,-80,6,2
eduroam,90:b8:32:37:1e:15,2462,-55,6,2
eduroam,90:b8:32:37:1e:35,5785,-70,6,2
eduroam,a4:c7:f6:21:30:15,2432,-51,6,2
eduroam,a4:c7:f6:21:30:35,5805,-62,6,2
eduroam,a4:c7:f6:21:33:15,2472,-72,6,2
eduroam,a4:c7:f6:21:33:35,5180,-85,6,2
eduroam,a4:c7:f6:21:36:15,2472,-76,6,2
eduroam,a4:c7:f6:21:36:35,5220,-90,6,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-79,7,1
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-80,7,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-81,7,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-80,7,1
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-81,7,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-73,7,1
GuestUnipi,a4:c7:f6:21:30:16,2432,-53,7,1
GuestUnipi,a4:c7:f6:21:30:36,5805,-73,7,1
GuestUnipi,a4:c7:f6:21:30:56,2452,-82,7,1
GuestUnipi,a4:c7:f6:21:33:16,2472,-80,7,1
GuestUnipi,a4:c7:f6:21:34:d6,2432,-79,7,1
GuestUnipi,a4:c7:f6:21:36:76,5825,-79,7,1
GuestUnipi,a4:c7:f6:21:38:d6,2412,-75,7,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-74,7,1
Teaching,90:b8:32:37:1e:37,5785,-85,7,1
Teaching,a4:c7:f6:21:30:17,2432,-53,7,1
Teaching,a4:c7:f6:21:30:37,5805,-72,7,1
Teaching,a4:c7:f6:21:30:57,2452,-81,7,1
Teaching,a4:c7:f6:21:33:17,2472,-69,7,1
Teaching,a4:c7:f6:21:34:d7,2432,-80,7,1
Teaching,a4:c7:f6:21:36:77,5825,-78,7,1
Teaching,a4:c7:f6:21:38:d7,2412,-76,7,1
UniPisa,90:b8:32:37:1e:38,5785,-86,7,1
UniPisa,a4:c7:f6:21:30:18,2432,-54,7,1
UniPisa,a4:c7:f6:21:30:38,5805,-72,7,1
UniPisa,a4:c7:f6:21:30:58,2452,-82,7,1
UniPisa,a4:c7:f6:21:33:18,2472,-68,7,1
UniPisa,a4:c7:f6:21:34:d8,2432,-80,7,1
UniPisa,a4:c7:f6:21:36:78,5825,-79,7,1
UniPisa,a4:c7:f6:21:38:d8,2412,-76,7,1
eduroam,90:b8:32:37:1e:35,5785,-85,7,1
eduroam,a4:c7:f6:21:30:15,2432,-53,7,1
eduroam,a4:c7:f6:21:30:35,5805,-73,7,1
eduroam,a4:c7:f6:21:30:55,2452,-81,7,1
eduroam,a4:c7:f6:21:33:15,2472,-63,7,1
eduroam,a4:c7:f6:21:33:35,5180,-88,7,1
eduroam,a4:c7:f6:21:34:d5,2432,-76,7,1
,90:b8:32:37:1e:14,2462,-71,7,2
,a4:c7:f6:21:30:14,2432,-63,7,2
,a4:c7:f6:21:30:34,5805,-66,7,2
,a4:c7:f6:21:33:14,2472,-73,7,2
,a4:c7:f6:21:33:34,5180,-82,7,2
,a4:c7:f6:21:36:54,2452,-74,7,2
,a4:c7:f6:21:36:74,5825,-79,7,2
,a4:c7:f6:21:38:d4,2412,-63,7,2
,a4:c7:f6:21:38:f4,5765,-83,7,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-82,7,2
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-92,7,2
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-81,7,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-85,7,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-82,7,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-76,7,2
GuestUnipi,a4:c7:f6:21:30:16,2432,-64,7,2
GuestUnipi,a4:c7:f6:21:30:36,5805,-65,7,2
GuestUnipi,a4:c7:f6:21:33:16,2472,-74,7,2
GuestUnipi,a4:c7:f6:21:33:36,5180,-82,7,2
GuestUnipi,a4:c7:f6:21:36:56,2452,-74,7,2
GuestUnipi,a4:c7:f6:21:36:76,5825,-80,7,2
GuestUnipi,a4:c7:f6:21:38:d6,2412,-64,7,2
GuestUnipi,a4:c7:f6:21:38:f6,5765,-84,7,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-70,7,2
Teaching,90:b8:32:37:1e:17,2462,-71,7,2
Teaching,a4:c7:f6:21:30:17,2432,-64,7,2
Teaching,a4:c7:f6:21:30:37,5805,-66,7,2
Teaching,a4:c7:f6:21:33:17,2472,-73,7,2
Teaching,a4:c7:f6:21:33:37,5180,-82,7,2
Teaching,a4:c7:f6:21:36:57,2452,-75,7,2
Teaching,a4:c7:f6:21:36:77,5825,-79,7,2
Teaching,a4:c7:f6:21:38:d7,2412,-64,7,2
Teaching,a4:c7:f6:21:38:f7,5765,-83,7,2
UniPisa,90:b8:32:37:1e:18,2462,-73,7,2
UniPisa,a4:c7:f6:21:30:18,2432,-64,7,2
UniPisa,a4:c7:f6:21:30:38,5805,-65,7,2
UniPisa,a4:c7:f6:21:30:58,2452,-80,7,2
UniPisa,a4:c7:f6:21:33:18,2472,-73,7,2
UniPisa,a4:c7:f6:21:33:38,5180,-82,7,2
UniPisa,a4:c7:f6:21:36:58,2452,-74,7,2
UniPisa,a4:c7:f6:21:36:78,5825,-79,7,2
UniPisa,a4:c7:f6:21:38:d8,2412,-63,7,2
UniPisa,a4:c7:f6:21:38:f8,5765,-84,7,2
Vodafone-A68002046,14:14:59:b5:74:31,2437,-92,7,2
eduroam,90:b8:32:37:1e:15,2462,-70,7,2
eduroam,90:b8:32:37:1e:35,5785,-88,7,2
eduroam,a4:c7:f6:21:30:15,2432,-64,7,2
eduroam,a4:c7:f6:21:30:35,5805,-65,7,2
eduroam,a4:c7:f6:21:33:15,2472,-72,7,2
eduroam,a4:c7:f6:21:33:35,5180,-82,7,2
eduroam,a4:c7:f6:21:34:d5,2432,-80,7,2
eduroam,a4:c7:f6:21:35:15,2412,-85,7,2
eduroam,a4:c7:f6:21:36:55,2452,-74,7,2
,90:b8:32:37:1e:14,2462,-75,8,1
,a4:c7:f6:21:30:14,2432,-73,8,1
,a4:c7:f6:21:30:34,5805,-75,8,1
,a4:c7:f6:21:38:d4,2412,-59,8,1
,a4:c7:f6:21:38:f4,5765,-80,8,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-77,8,1
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-85,8,1
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-78,8,1
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-86,8,1
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-79,8,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-82,8,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-77,8,1
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-83,8,1
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-83,8,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-82,8,1
GuestUnipi,a4:c7:f6:21:17:96,2432,-78,8,1
GuestUnipi,a4:c7:f6:21:30:16,2432,-74,8,1
GuestUnipi,a4:c7:f6:21:30:36,5805,-75,8,1
GuestUnipi,a4:c7:f6:21:30:56,2452,-79,8,1
GuestUnipi,a4:c7:f6:21:33:16,2472,-73,8,1
GuestUnipi,a4:c7:f6:21:36:76,5825,-78,8,1
GuestUnipi,a4:c7:f6:21:38:d6,2412,-59,8,1
GuestUnipi,a4:c7:f6:21:38:f6,5765,-81,8,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-78,8,1
Teaching,90:b8:32:37:1e:17,2462,-77,8,1
Teaching,a4:c7:f6:21:17:97,2432,-79,8,1
Teaching,a4:c7:f6:21:30:17,2432,-72,8,1
Teaching,a4:c7:f6:21:30:37,5805,-75,8,1
Teaching,a4:c7:f6:21:30:57,2452,-79,8,1
Teaching,a4:c7:f6:21:33:17,2472,-74,8,1
Teaching,a4:c7:f6:21:35:17,2412,-82,8,1
Teaching,a4:c7:f6:21:36:77,5825,-78,8,1
Teaching,a4:c7:f6:21:38:d7,2412,-58,8,1
Teaching,a4:c7:f6:21:38:f7,5765,-81,8,1
Teaching,a4:c7:f6:21:40:97,2452,-80,8,1
UniPisa,90:b8:32:37:1e:18,2462,-78,8,1
UniPisa,a4:c7:f6:21:17:98,2432,-79,8,1
UniPisa,a4:c7:f6:21:30:18,2432,-74,8,1
UniPisa,a4:c7:f6:21:30:38,5805,-75,8,1
UniPisa,a4:c7:f6:21:30:58,2452,-78,8,1
UniPisa,a4:c7:f6:21:33:18,2472,-74,8,1
UniPisa,a4:c7:f6:21:34:d8,2432,-77,8,1
UniPisa,a4:c7:f6:21:35:18,2412,-82,8,1
UniPisa,a4:c7:f6:21:36:78,5825,-78,8,1
UniPisa,a4:c7:f6:21:38:d8,2412,-58,8,1
UniPisa,a4:c7:f6:21:38:f8,5765,-81,8,1
UniPisa,a4:c7:f6:21:40:98,2452,-81,8,1
eduroam,90:b8:32:37:1e:15,2462,-77,8,1
eduroam,90:b8:32:37:1e:35,5785,-91,8,1
eduroam,a4:c7:f6:21:17:95,2432,-79,8,1
eduroam,a4:c7:f6:21:30:15,2432,-69,8,1
eduroam,a4:c7:f6:21:30:35,5805,-75,8,1
eduroam,a4:c7:f6:21:30:55,2452,-79,8,1
eduroam,a4:c7:f6:21:33:15,2472,-75,8,1
eduroam,a4:c7:f6:21:34:d5,2432,-74,8,1
eduroam,a4:c7:f6:21:36:75,5825,-78,8,1
,90:b8:32:37:1e:14,2462,-73,8,2
,a4:c7:f6:21:17:94,2432,-81,8,2
,a4:c7:f6:21:30:14,2432,-69,8,2
,a4:c7:f6:21:30:34,5805,-74,8,2
,a4:c7:f6:21:30:54,2452,-78,8,2
,a4:c7:f6:21:33:14,2472,-71,8,2
,a4:c7:f6:21:33:34,5180,-82,8,2
,a4:c7:f6:21:34:d4,2432,-79,8,2
,a4:c7:f6:21:38:d4,2412,-72,8,2
,a4:c7:f6:21:38:f4,5765,-83,8,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-88,8,2
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-85,8,2
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-75,8,2
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-78,8,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-83,8,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-86,8,2
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-88,8,2
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-86,8,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-75,8,2
GuestUnipi,a4:c7:f6:21:17:96,2432,-79,8,2
GuestUnipi,a4:c7:f6:21:30:16,2432,-70,8,2
GuestUnipi,a4:c7:f6:21:30:36,5805,-74,8,2
GuestUnipi,a4:c7:f6:21:30:56,2452,-78,8,2
GuestUnipi,a4:c7:f6:21:33:16,2472,-72,8,2
GuestUnipi,a4:c7:f6:21:33:36,5180,-82,8,2
GuestUnipi,a4:c7:f6:21:34:d6,2432,-80,8,2
GuestUnipi,a4:c7:f6:21:36:76,5825,-82,8,2
GuestUnipi,a4:c7:f6:21:38:d6,2412,-72,8,2
GuestUnipi,a4:c7:f6:21:38:f6,5765,-81,8,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-71,8,2
Teaching,90:b8:32:37:1e:17,2462,-73,8,2
Teaching,a4:c7:f6:21:17:97,2432,-80,8,2
Teaching,a4:c7:f6:21:30:17,2432,-69,8,2
Teaching,a4:c7:f6:21:30:37,5805,-76,8,2
Teaching,a4:c7:f6:21:30:57,2452,-79,8,2
Teaching,a4:c7:f6:21:33:17,2472,-72,8,2
Teaching,a4:c7:f6:21:33:37,5180,-83,8,2
Teaching,a4:c7:f6:21:36:57,2452,-73,8,2
Teaching,a4:c7:f6:21:36:77,5825,-82,8,2
Teaching,a4:c7:f6:21:38:d7,2412,-73,8,2
Teaching,a4:c7:f6:21:38:f7,5765,-82,8,2
UniPisa,90:b8:32:37:1e:18,2462,-73,8,2
UniPisa,a4:c7:f6:21:17:98,2432,-83,8,2
UniPisa,a4:c7:f6:21:30:18,2432,-69,8,2
UniPisa,a4:c7:f6:21:30:38,5805,-76,8,2
UniPisa,a4:c7:f6:21:30:58,2452,-79,8,2
UniPisa,a4:c7:f6:21:33:18,2472,-71,8,2
UniPisa,a4:c7:f6:21:33:38,5180,-83,8,2
UniPisa,a4:c7:f6:21:34:d8,2432,-82,8,2
UniPisa,a4:c7:f6:21:36:58,2452,-76,8,2
UniPisa,a4:c7:f6:21:36:78,5825,-83,8,2
UniPisa,a4:c7:f6:21:38:d8,2412,-73,8,2
UniPisa,a4:c7:f6:21:38:f8,5765,-82,8,2
eduroam,90:b8:32:37:1e:15,2462,-77,8,2
eduroam,90:b8:32:37:1e:35,5785,-87,8,2
eduroam,a4:c7:f6:21:17:95,2432,-82,8,2
eduroam,a4:c7:f6:21:30:15,2432,-69,8,2
eduroam,a4:c7:f6:21:30:35,5805,-76,8,2
eduroam,a4:c7:f6:21:30:55,2452,-75,8,2
eduroam,a4:c7:f6:21:33:15,2472,-72,8,2
eduroam,a4:c7:f6:21:33:35,5180,-82,8,2
eduroam,a4:c7:f6:21:34:d5,2432,-78,8,2
eduroam,a4:c7:f6:21:35:15,2412,-86,8,2
eduroam,a4:c7:f6:21:36:55,2452,-71,8,2
eduroam,a4:c7:f6:21:36:75,5825,-82,8,2
,a4:c7:f6:21:30:14,2432,-76,8,3
,a4:c7:f6:21:30:34,5805,-86,8,3
,a4:c7:f6:21:34:d4,2432,-82,8,3
,a4:c7:f6:21:36:54,2452,-79,8,3
,a4:c7:f6:21:38:d4,2412,-66,8,3
,a4:c7:f6:21:38:f4,5765,-69,8,3
A54 di Chiara,b2:89:10:07:ed:77,2412,-85,8,3
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-85,8,3
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-70,8,3
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-81,8,3
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-90,8,3
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-86,8,3
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-86,8,3
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-78,8,3
GuestUnipi,a4:c7:f6:21:17:96,2432,-85,8,3
GuestUnipi,a4:c7:f6:21:30:36,5805,-84,8,3
GuestUnipi,a4:c7:f6:21:34:d6,2432,-82,8,3
GuestUnipi,a4:c7:f6:21:36:56,2452,-79,8,3
GuestUnipi,a4:c7:f6:21:36:76,5825,-83,8,3
GuestUnipi,a4:c7:f6:21:38:d6,2412,-66,8,3
GuestUnipi,a4:c7:f6:21:38:f6,5765,-70,8,3
Subbacqui,04:a1:51:9c:d9:73,2437,-90,8,3
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-83,8,3
Teaching,a4:c7:f6:21:17:97,2432,-84,8,3
Teaching,a4:c7:f6:21:30:37,5805,-83,8,3
Teaching,a4:c7:f6:21:36:57,2452,-79,8,3
Teaching,a4:c7:f6:21:36:77,5825,-82,8,3
Teaching,a4:c7:f6:21:38:d7,2412,-66,8,3
Teaching,a4:c7:f6:21:38:f7,5765,-70,8,3
UniPisa,a4:c7:f6:21:30:18,2432,-74,8,3
UniPisa,a4:c7:f6:21:30:38,5805,-83,8,3
UniPisa,a4:c7:f6:21:30:58,2452,-83,8,3
UniPisa,a4:c7:f6:21:34:d8,2432,-82,8,3
UniPisa,a4:c7:f6:21:36:58,2452,-79,8,3
UniPisa,a4:c7:f6:21:36:78,5825,-83,8,3
UniPisa,a4:c7:f6:21:38:d8,2412,-66,8,3
UniPisa,a4:c7:f6:21:38:f8,5765,-70,8,3
eduroam,a4:c7:f6:21:17:95,2432,-83,8,3
eduroam,a4:c7:f6:21:30:15,2432,-74,8,3
eduroam,a4:c7:f6:21:30:35,5805,-84,8,3
eduroam,a4:c7:f6:21:30:55,2452,-83,8,3
eduroam,a4:c7:f6:21:33:15,2472,-86,8,3
eduroam,a4:c7:f6:21:34:d5,2432,-82,8,3
eduroam,a4:c7:f6:21:35:15,2412,-85,8,3
eduroam,a4:c7:f6:21:36:55,2452,-81,8,3
,a4:c7:f6:21:17:94,2432,-72,9,1
,a4:c7:f6:21:29:54,2452,-81,9,1
,a4:c7:f6:21:30:14,2432,-73,9,1
,a4:c7:f6:21:30:34,5805,-84,9,1
,a4:c7:f6:21:36:54,2452,-70,9,1
,a4:c7:f6:21:36:74,5825,-76,9,1
,a4:c7:f6:21:38:d4,2412,-59,9,1
,a4:c7:f6:21:38:f4,5765,-68,9,1
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-80,9,1
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-70,9,1
CACC0LIS-5G,c0:ff:d4:c2:26:b8,5180,-74,9,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-85,9,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-83,9,1
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-85,9,1
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-90,9,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-80,9,1
GuestUnipi,a4:c7:f6:21:17:96,2432,-73,9,1
GuestUnipi,a4:c7:f6:21:30:16,2432,-76,9,1
GuestUnipi,a4:c7:f6:21:30:36,5805,-85,9,1
GuestUnipi,a4:c7:f6:21:36:56,2452,-67,9,1
GuestUnipi,a4:c7:f6:21:36:76,5825,-76,9,1
GuestUnipi,a4:c7:f6:21:38:d6,2412,-60,9,1
GuestUnipi,a4:c7:f6:21:38:f6,5765,-68,9,1
Subbacqui,04:a1:51:9c:d9:73,2437,-89,9,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-84,9,1
Teaching,a4:c7:f6:21:17:97,2432,-73,9,1
Teaching,a4:c7:f6:21:30:17,2432,-82,9,1
Teaching,a4:c7:f6:21:30:37,5805,-84,9,1
Teaching,a4:c7:f6:21:36:57,2452,-68,9,1
Teaching,a4:c7:f6:21:36:77,5825,-75,9,1
Teaching,a4:c7:f6:21:38:d7,2412,-60,9,1
Teaching,a4:c7:f6:21:38:f7,5765,-68,9,1
UniPisa,a4:c7:f6:21:17:98,2432,-73,9,1
UniPisa,a4:c7:f6:21:29:58,2452,-83,9,1
UniPisa,a4:c7:f6:21:30:18,2432,-71,9,1
UniPisa,a4:c7:f6:21:30:38,5805,-85,9,1
UniPisa,a4:c7:f6:21:30:58,2452,-82,9,1
UniPisa,a4:c7:f6:21:33:18,2472,-82,9,1
UniPisa,a4:c7:f6:21:36:58,2452,-67,9,1
UniPisa,a4:c7:f6:21:36:78,5825,-75,9,1
UniPisa,a4:c7:f6:21:38:d8,2412,-59,9,1
UniPisa,a4:c7:f6:21:38:f8,5765,-68,9,1
eduroam,a4:c7:f6:21:17:95,2432,-70,9,1
eduroam,a4:c7:f6:21:17:b5,5785,-86,9,1
eduroam,a4:c7:f6:21:30:15,2432,-77,9,1
eduroam,a4:c7:f6:21:30:35,5805,-85,9,1
eduroam,a4:c7:f6:21:30:55,2452,-82,9,1
eduroam,a4:c7:f6:21:33:15,2472,-82,9,1
eduroam,a4:c7:f6:21:34:d5,2432,-80,9,1
eduroam,a4:c7:f6:21:35:15,2412,-83,9,1
eduroam,a4:c7:f6:21:36:55,2452,-67,9,1
eduroam,a4:c7:f6:21:36:75,5825,-75,9,1
,a4:c7:f6:21:30:14,2432,-82,10,1
,a4:c7:f6:21:30:34,5805,-84,10,1
,a4:c7:f6:21:30:54,2452,-81,10,1
,a4:c7:f6:21:36:54,2452,-68,10,1
,a4:c7:f6:21:36:74,5825,-73,10,1
,a4:c7:f6:21:38:d4,2412,-53,10,1
,a4:c7:f6:21:38:f4,5765,-71,10,1
,a4:c7:f6:21:3a:94,2412,-86,10,1
,a4:c7:f6:21:3a:b4,5180,-83,10,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-92,10,1
Aula Riunioni,40:5b:d8:8e:e3:eb,5180,-79,10,1
